SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,water_level
REGION,2026,5.0,5.0,10.0,25.0,50.0,150.0,250.0,200.0,150.0,50.0,25.0,10.0,0
REGION,2027,5.0,5.0,10.0,25.0,50.0,160.0,260.0,210.0,155.0,50.0,25.0,10.0,0
REGION,2028,5.0,5.0,10.0,25.0,50.0,170.0,280.0,230.0,165.0,50.0,25.0,10.0,0
REGION,2029,6.0,6.0,12.0,30.0,60.0,200.0,350.0,300.0,200.0,60.0,30.0,10.0,0
REGION,2030,7.0,7.0,15.0,35.0,70.0,250.0,400.0,350.0,250.0,70.0,35.0,12.0,0
REGION,2031,8.0,8.0,15.0,35.0,70.0,260.0,420.0,360.0,260.0,70.0,35.0,12.0,0
REGION,2032,6.0,6.0,12.0,30.0,60.0,220.0,360.0,310.0,210.0,60.0,30.0,10.0,0
REGION,2033,5.0,5.0,10.0,25.0,50.0,180.0,290.0,240.0,170.0,50.0,25.0,10.0,0
REGION,2034,5.0,5.0,10.0,25.0,50.0,160.0,260.0,210.0,155.0,50.0,25.0,10.0,0
REGION,2035,5.0,5.0,10.0,25.0,50.0,150.0,250.0,200.0,150.0,50.0,25.0,10.0,0
